time	frame	tunnel	fly_x	fly_y	fly_angle	chamber	gate0	gate1	gate2	blob_x	blob_y	blob_area	blob_slope	blob_ecc
104.6667	1571	5	-1.11	-3.73	90	start	closed	closed	closed	15.0	807.5	7.0	0.0000	50.3
104.7333	1572	0	-1.46	-4.03	69	start	closed	closed	closed	12.8	809.4	33.5	-0.3798	3.3
104.7333	1572	1	-0.63	-8.98	69	start	closed	closed	closed	18.0	840.5	110.5	-0.3786	3.7
104.7333	1572	3	-1.66	96.14	37	walkway	opened	closed	closed	11.6	179.3	53.0	1.3582	7.5
104.7333	1572	4	-2.35	-9.81	8	start	closed	closed	closed	7.2	845.7	65.5	-6.7622	5.7
104.7333	1572	5	-1.06	-3.80	85	start	closed	closed	closed	15.4	807.9	14.0	0.1020	20.9
104.8000	1573	0	-1.73	-4.00	72	start	closed	closed	closed	11.1	809.1	33.0	-0.3185	4.7
104.8000	1573	4	-2.29	-9.73	12	start	closed	closed	closed	7.6	845.2	71.0	-4.6705	6.1
104.8000	1573	5	-0.94	-3.80	85	start	closed	closed	closed	16.1	807.9	13.0	0.0890	17.6
104.8667	1574	0	-1.74	-3.83	88	start	closed	closed	closed	11.1	808.1	18.0	-0.0176	9.7
104.8667	1574	1	-0.55	-8.89	67	start	closed	closed	closed	18.5	839.9	102.0	-0.4160	4.4
104.8667	1574	2	-0.20	-5.15	88	start	closed	closed	closed	20.7	816.4	34.5	-0.0288	9.0
104.8667	1574	3	-1.64	96.12	36	walkway	opened	closed	closed	11.7	179.4	54.5	1.3881	6.6
104.8667	1574	4	-2.21	-9.70	3	start	closed	closed	closed	8.1	845.0	72.0	-14.3389	5.9
104.8667	1574	5	-0.79	-3.88	79	start	closed	closed	closed	17.1	808.4	18.0	0.2110	7.4
104.9333	1575	0	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
104.9333	1575	1	-0.62	-8.77	65	start	closed	closed	closed	18.1	839.1	101.0	-0.4575	4.6
104.9333	1575	2	-1.06	-6.19	82	start	closed	closed	closed	15.3	823.0	39.5	-0.1235	9.3
104.9333	1575	3	-1.66	96.11	37	walkway	opened	closed	closed	11.6	179.5	55.0	1.3682	7.0
104.9333	1575	5	-0.72	-3.85	84	start	opened	closed	closed	17.5	808.2	16.5	0.1166	6.3
105.0000	1576	1	-0.75	-8.64	80	start	closed	closed	closed	17.3	838.3	92.0	-0.1609	4.7
105.0000	1576	2	-0.46	-6.57	88	start	closed	closed	closed	19.1	825.3	75.5	-0.0186	9.6
105.0000	1576	3	-1.68	96.15	41	walkway	opened	closed	closed	11.4	179.2	52.0	1.1615	5.8
105.0000	1576	4	-2.11	-9.50	3	start	closed	closed	closed	8.7	843.7	73.0	22.2374	6.2
105.0000	1576	5	-0.64	-3.85	85	start	closed	closed	closed	17.9	808.2	18.0	0.1028	8.2
105.0667	1577	0	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
105.0667	1577	1	-0.57	-8.52	85	start	closed	closed	closed	18.4	837.6	82.5	0.0947	4.4
105.0667	1577	2	-0.70	-7.16	32	start	closed	closed	closed	17.6	829.0	80.0	1.6610	6.9
105.0667	1577	3	-1.61	96.17	35	walkway	opened	closed	closed	11.9	179.1	55.5	1.4335	6.2
105.0667	1577	4	-2.07	-9.42	5	start	closed	closed	closed	9.0	843.3	77.5	11.4508	6.8
105.0667	1577	5	-0.44	-3.81	88	start	closed	closed	closed	19.2	807.9	13.0	0.0485	12.1
105.1333	1578	0	-1.75	-3.75	90	start	closed	closed	closed	11.0	807.6	8.0	nan	0.0
105.1333	1578	1	-0.50	-8.63	79	start	closed	closed	closed	18.9	838.3	81.5	0.2032	4.5
105.1333	1578	3	-1.64	96.41	38	walkway	opened	closed	closed	11.7	177.6	50.5	1.2961	5.3
105.1333	1578	4	-2.03	-9.25	7	start	closed	closed	closed	9.2	842.2	82.5	8.4355	6.5
105.1333	1578	5	-0.50	-3.79	87	start	closed	closed	closed	18.8	807.8	12.0	0.0665	16.1
105.2000	1579	0	-1.73	-3.81	89	start	closed	closed	closed	11.1	807.9	15.5	-0.0174	16.2
105.2000	1579	1	-0.54	-8.59	32	start	closed	closed	closed	18.6	838.0	92.5	1.6071	4.7
105.2000	1579	2	1.40	-5.11	4	start	closed	closed	closed	30.8	816.2	67.0	-11.9060	7.9
105.2000	1579	3	-1.61	96.41	36	walkway	opened	closed	closed	11.9	177.6	45.5	1.3887	5.0
105.2000	1579	4	-2.12	-9.07	6	start	closed	closed	closed	8.7	841.0	75.0	9.9801	6.4
105.2000	1579	5	-0.36	-3.73	90	start	closed	closed	closed	19.7	807.5	8.5	0.0070	73.1
105.2667	1580	0	-1.78	-3.88	82	start	closed	closed	closed	10.8	808.4	21.0	-0.1393	8.0
105.2667	1580	1	-0.80	-7.58	4	start	closed	closed	closed	17.0	831.7	95.5	-11.8752	5.7
105.2667	1580	2	0.03	-5.27	2	start	closed	closed	closed	22.2	817.1	69.0	-21.6252	10.8
105.2667	1580	3	-1.56	96.45	32	walkway	opened	closed	closed	12.2	177.3	49.0	1.6465	4.1
105.2667	1580	4	-2.19	-8.96	2	start	closed	closed	closed	8.2	840.4	87.0	-25.3107	5.2
105.2667	1580	5	-1.51	-3.73	90	start	closed	closed	closed	12.5	807.5	6.0	nan	0.0
105.3333	1581	0	-1.63	-3.99	66	start	closed	closed	closed	11.8	809.1	27.0	-0.4263	4.4
105.3333	1581	3	-1.51	96.45	32	walkway	opened	closed	closed	12.5	177.3	46.5	1.6431	4.8
105.3333	1581	5	-2.01	-3.77	89	start	closed	closed	closed	9.4	807.7	13.0	-0.0132	27.4
105.4000	1582	0	-1.73	-3.80	88	start	closed	closed	closed	11.1	807.9	11.5	-0.0321	9.4
105.4000	1582	1	1.01	-4.80	26	start	closed	closed	closed	28.3	814.2	77.0	-2.0379	10.1
105.4000	1582	3	-1.54	96.49	30	walkway	opened	closed	closed	12.3	177.1	44.0	1.7394	4.2
105.4000	1582	4	-2.12	-9.01	5	start	closed	closed	closed	8.7	840.7	75.0	-10.6330	4.4
105.4000	1582	5	-2.09	-3.84	87	start	closed	closed	closed	8.9	808.2	23.0	-0.0444	14.3
105.4667	1583	0	-1.67	-3.72	90	start	closed	closed	closed	11.5	807.4	2.0	nan	0.0
105.4667	1583	1	1.54	-4.37	51	start	closed	closed	closed	31.7	811.5	77.0	-0.7872	5.0
105.4667	1583	3	-1.43	96.41	24	walkway	opened	closed	closed	13.0	177.6	45.5	2.3336	4.9
105.4667	1583	4	-2.07	-8.99	16	start	closed	closed	closed	9.0	840.6	75.0	-3.4842	4.3
105.5333	1584	0	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
105.5333	1584	3	-1.32	96.33	1	walkway	opened	closed	closed	13.7	178.1	45.0	247.2492	5.3
105.5333	1584	4	-2.11	-8.89	29	start	closed	closed	closed	8.7	839.9	72.0	-1.7321	4.9
105.5333	1584	5	-1.77	-3.77	88	start	closed	closed	closed	10.9	807.7	9.0	-0.0258	14.6
105.6000	1585	0	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
105.6000	1585	1	1.44	-4.42	44	start	closed	closed	closed	31.0	811.8	74.5	-1.0287	4.7
105.6000	1585	2	-0.15	-4.65	39	start	closed	closed	closed	21.1	813.3	80.0	-1.2004	5.7
105.6000	1585	4	-2.19	-8.65	53	start	closed	closed	closed	8.2	838.4	66.5	-0.7423	3.1
105.6000	1585	5	-1.83	-3.77	90	start	closed	closed	closed	10.5	807.7	8.0	nan	0.0
105.6667	1586	0	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
105.6667	1586	1	1.68	-4.48	14	start	closed	closed	closed	32.6	812.2	61.0	-3.8375	4.2
105.6667	1586	3	-1.16	96.55	19	walkway	opened	closed	closed	14.7	176.8	36.0	-2.8204	3.0
105.6667	1586	4	-2.17	-8.64	59	start	closed	closed	closed	8.3	838.3	69.0	-0.5944	2.9
105.6667	1586	5	-1.83	-3.73	90	start	closed	closed	closed	10.5	807.5	4.0	nan	0.0
105.7333	1587	0	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
105.7333	1587	1	1.77	-4.46	21	start	closed	closed	closed	33.1	812.1	60.5	-2.5939	3.8
105.7333	1587	2	1.45	-3.83	90	start	closed	closed	closed	31.1	808.1	26.0	0.0103	25.4
105.7333	1587	3	-0.93	96.68	37	walkway	opened	closed	closed	16.1	175.9	30.5	-1.3188	3.0
105.7333	1587	5	-1.75	-3.73	90	start	closed	closed	closed	11.0	807.5	7.0	0.0000	50.3
105.8000	1588	0	-1.10	-3.80	86	start	closed	closed	closed	15.1	807.9	14.0	-0.0654	15.8
105.8000	1588	1	1.96	-4.42	22	start	closed	closed	closed	34.3	811.8	61.0	-2.3845	3.7
105.8000	1588	2	1.99	-3.87	87	start	closed	closed	closed	34.5	808.3	31.0	0.0618	15.2
105.8000	1588	3	-0.89	96.66	53	walkway	opened	closed	closed	16.4	176.0	38.0	-0.7300	3.8
105.8000	1588	4	-1.48	-8.28	82	start	closed	closed	closed	12.7	836.1	87.5	0.1453	10.8
105.8667	1589	0	-1.32	-3.87	81	start	closed	closed	closed	13.7	808.3	19.5	-0.1444	7.2
105.8667	1589	3	-0.82	96.77	67	walkway	opened	closed	closed	16.8	175.3	34.5	-0.4165	6.9
105.8667	1589	4	-1.57	-8.39	43	start	closed	closed	closed	12.1	836.8	99.5	1.0947	8.8
105.9333	1590	0	-1.60	-3.88	84	start	closed	closed	closed	12.0	808.4	21.5	-0.0918	7.0
105.9333	1590	1	1.73	-4.48	4	start	closed	closed	closed	32.9	812.2	60.5	-11.9879	3.5
105.9333	1590	2	1.50	-3.85	88	start	closed	closed	closed	31.4	808.2	29.5	0.0395	19.5
105.9333	1590	3	-0.41	96.88	77	walkway	opened	closed	closed	19.4	174.7	27.5	-0.2227	8.1
105.9333	1590	4	-1.89	-7.90	17	start	closed	closed	closed	10.1	833.7	97.5	3.4598	10.6
106.0000	1591	0	-1.64	-3.93	78	start	closed	closed	closed	11.7	808.7	26.0	-0.2105	4.7
106.0000	1591	1	1.44	-4.46	22	start	closed	closed	closed	31.1	812.1	59.5	2.5541	4.3
106.0000	1591	2	1.47	-3.83	88	start	closed	closed	closed	31.2	808.1	27.5	0.0476	25.4
106.0000	1591	3	0.07	96.92	86	walkway	opened	closed	closed	22.4	174.4	30.0	-0.0667	14.3
106.0667	1592	0	-1.47	-4.08	55	start	closed	closed	closed	12.7	809.7	34.0	-0.6875	3.4
106.0667	1592	1	0.92	-4.00	78	start	closed	closed	closed	27.8	809.1	45.0	0.2169	7.0
106.0667	1592	2	1.48	-3.86	86	start	closed	closed	closed	31.3	808.3	32.5	-0.0526	19.7
106.0667	1592	3	0.42	96.96	90	walkway	opened	closed	closed	24.7	174.2	27.0	0.0090	17.3
106.0667	1592	4	-1.87	-5.86	12	start	closed	closed	closed	10.2	820.9	75.0	5.1148	13.9
106.1333	1593	0	-1.59	-3.81	86	start	closed	closed	closed	12.0	807.9	12.0	-0.0580	9.9
106.1333	1593	1	-0.02	-3.85	89	start	closed	closed	closed	21.8	808.2	32.0	-0.0154	23.1
106.1333	1593	2	1.57	-3.81	87	start	closed	closed	closed	31.9	808.0	20.0	-0.0511	34.8
106.1333	1593	3	0.66	96.99	89	walkway	opened	closed	closed	26.1	173.9	19.5	-0.0109	25.0
106.1333	1593	4	-1.98	-4.72	22	start	closed	closed	closed	9.6	813.7	78.0	2.5865	5.1
106.2000	1594	0	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
106.2000	1594	1	-0.67	-3.88	89	start	closed	closed	closed	17.8	808.4	43.0	0.0285	26.7
106.2000	1594	2	1.52	-3.81	88	start	closed	closed	closed	31.6	807.9	20.0	-0.0336	28.6
106.2000	1594	3	1.09	97.03	88	walkway	opened	closed	closed	28.8	173.7	13.0	0.0375	29.9
106.2000	1594	4	-1.84	-4.65	16	start	closed	closed	closed	10.4	813.3	73.0	3.5064	5.3
106.2000	1594	5	-0.96	-4.49	11	start	closed	closed	closed	16.0	812.3	57.5	-4.9491	5.2
106.2667	1595	1	-0.91	-3.82	88	start	closed	closed	closed	16.3	808.0	27.0	0.0396	56.2
106.2667	1595	2	1.62	-3.80	90	start	closed	closed	closed	32.2	807.9	21.0	0.0060	35.3
106.2667	1595	3	1.33	97.00	90	walkway	opened	closed	closed	30.4	173.9	19.5	0.0101	27.6
106.2667	1595	4	-1.69	-4.75	13	start	closed	closed	closed	11.4	813.9	71.0	-4.0732	5.5
106.2667	1595	5	-0.64	-4.70	9	start	closed	closed	closed	18.0	813.6	67.5	7.0176	5.8
106.3333	1596	0	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
106.3333	1596	1	-1.60	-3.84	88	start	closed	closed	closed	12.0	808.2	30.5	-0.0227	21.0
106.3333	1596	2	1.49	-3.86	86	start	closed	closed	closed	31.4	808.3	28.5	0.0708	16.1
106.3333	1596	3	1.49	97.02	88	walkway	opened	closed	closed	31.4	173.7	15.0	0.0356	32.1
106.3333	1596	5	-0.22	-5.76	13	start	closed	closed	closed	20.6	820.2	71.0	4.5106	12.3
106.4000	1597	0	-0.95	-3.73	89	start	closed	closed	closed	16.0	807.5	5.0	-0.0000	26.4
106.4000	1597	1	-1.69	-3.85	87	start	closed	closed	closed	11.4	808.2	27.5	-0.0397	16.0
106.4000	1597	2	1.73	-3.86	88	start	closed	closed	closed	32.9	808.3	31.5	0.0497	17.6
106.4000	1597	3	1.46	97.03	89	walkway	opened	closed	closed	31.2	173.7	15.5	0.0328	36.4
106.4667	1598	0	-0.99	-3.77	88	start	closed	closed	closed	15.8	807.7	12.0	-0.0343	22.1
106.4667	1598	2	1.94	-3.89	84	start	closed	closed	closed	34.2	808.5	30.0	0.1141	10.2
106.4667	1598	3	1.11	97.01	89	walkway	opened	closed	closed	29.0	173.9	15.5	0.0224	21.3
106.4667	1598	5	0.38	-7.35	20	start	closed	closed	closed	24.4	830.2	86.0	2.7568	7.0
106.5333	1599	0	-0.63	-3.86	87	start	closed	closed	closed	18.0	808.3	26.5	-0.0464	11.8
106.5333	1599	1	-1.27	-3.74	90	start	closed	closed	closed	14.0	807.5	9.0	0.0123	83.0
106.5333	1599	2	1.63	-4.12	57	start	closed	closed	closed	32.2	809.9	43.5	0.6540	3.1
106.5333	1599	3	1.02	96.99	89	walkway	opened	closed	closed	28.4	173.9	18.5	-0.0115	22.0
106.6000	1600	0	-0.61	-3.86	87	start	closed	closed	closed	18.2	808.3	27.5	-0.0371	13.1
106.6000	1600	1	-1.51	-3.74	90	start	closed	closed	closed	12.5	807.5	10.0	0.0100	102.0
106.6000	1600	3	0.90	96.99	89	walkway	opened	closed	closed	27.6	174.0	21.5	-0.0089	30.2
106.6000	1600	5	0.40	-7.93	15	start	closed	closed	closed	24.5	833.9	98.0	3.8254	8.8
106.6667	1601	0	-0.46	-3.87	89	start	closed	closed	closed	19.1	808.4	29.0	0.0318	11.7
106.6667	1601	1	-1.43	-3.74	90	start	closed	closed	closed	13.0	807.5	9.0	0.0123	83.0
106.6667	1601	2	1.87	-4.17	56	start	closed	closed	closed	33.8	810.2	48.5	0.6993	4.0
106.6667	1601	3	0.87	97.00	90	walkway	opened	closed	closed	27.5	173.9	19.0	nan	0.0
106.6667	1601	5	0.46	-7.95	24	start	closed	closed	closed	24.9	834.0	95.0	2.2725	9.3
106.7333	1602	0	-0.43	-3.86	87	start	closed	closed	closed	19.3	808.3	27.0	-0.0350	12.4
106.7333	1602	1	-1.59	-3.74	89	start	closed	closed	closed	12.0	807.5	7.0	0.0204	51.1
106.7333	1602	2	1.97	-4.14	60	start	closed	closed	closed	34.4	810.0	48.0	0.5895	4.3
106.7333	1602	3	0.85	96.95	88	walkway	opened	closed	closed	27.4	174.2	28.0	0.0461	17.2
106.7333	1602	4	0.85	-4.67	25	start	closed	closed	closed	27.3	813.4	80.0	-2.1334	5.1
106.7333	1602	5	0.65	-8.49	23	start	closed	closed	closed	26.1	837.4	98.5	2.4286	8.8
106.8000	1603	0	-0.24	-3.85	88	start	closed	closed	closed	20.5	808.2	22.0	0.0513	10.1
106.8000	1603	1	-1.68	-3.80	88	start	closed	closed	closed	11.4	807.9	17.5	-0.0215	23.5
106.8000	1603	2	1.92	-4.08	64	start	closed	closed	closed	34.1	809.7	40.5	0.4967	3.3
106.8000	1603	3	0.85	96.97	88	walkway	opened	closed	closed	27.4	174.1	23.5	0.0354	15.8
106.8000	1603	4	0.83	-4.70	9	start	closed	closed	closed	27.2	813.6	71.5	-5.9898	5.4
106.8000	1603	5	0.62	-8.90	25	start	closed	closed	closed	25.9	840.0	97.0	2.2440	8.5
106.8667	1604	0	-0.24	-3.86	85	start	closed	closed	closed	20.5	808.3	21.0	0.1027	8.7
106.8667	1604	3	0.87	97.00	90	walkway	opened	closed	closed	27.5	173.9	19.0	nan	0.0
106.8667	1604	4	0.93	-4.69	7	start	closed	closed	closed	27.9	813.5	72.0	-7.6208	5.2
106.8667	1604	5	0.38	-8.77	68	start	closed	closed	closed	24.4	839.2	96.0	0.4041	8.2
106.9333	1605	0	0.06	-3.86	85	start	closed	closed	closed	22.4	808.3	19.5	0.0987	7.8
106.9333	1605	1	-1.46	-3.90	83	start	closed	closed	closed	12.8	808.6	31.5	-0.1084	8.6
106.9333	1605	2	1.39	-4.43	16	start	closed	closed	closed	30.7	811.9	56.0	3.4974	4.3
106.9333	1605	5	0.50	-8.32	76	start	closed	closed	closed	25.1	836.3	84.0	-0.2352	6.3
107.0000	1606	0	0.13	-3.87	85	start	closed	closed	closed	22.8	808.3	17.5	0.1044	5.5
107.0000	1606	1	-1.53	-3.80	88	start	closed	closed	closed	12.4	807.9	18.0	0.0364	27.0
107.0000	1606	2	0.83	-4.57	5	start	closed	closed	closed	27.2	812.7	65.5	12.6679	4.8
107.0000	1606	3	0.87	97.06	89	walkway	opened	closed	closed	27.5	173.5	12.0	-0.0069	146.0
107.0000	1606	5	0.63	-7.92	61	start	closed	closed	closed	26.0	833.8	72.5	-0.5518	4.7
107.0667	1607	0	0.21	-3.80	86	start	closed	closed	closed	23.3	807.9	10.5	0.0856	8.6
107.0667	1607	1	-1.51	-3.74	90	start	closed	closed	closed	12.5	807.5	8.0	0.0156	66.0
107.0667	1607	2	0.73	-4.60	1	start	closed	closed	closed	26.6	812.9	62.0	-43.4991	5.5
107.0667	1607	3	0.87	97.06	89	walkway	opened	closed	closed	27.5	173.5	12.0	-0.0069	146.0
107.0667	1607	5	0.73	-7.78	54	start	closed	closed	closed	26.6	832.9	78.0	-0.7263	5.5
107.1333	1608	0	0.21	-3.86	82	start	closed	closed	closed	23.3	808.3	14.5	0.1431	4.3
107.1333	1608	1	-1.51	-3.74	90	start	closed	closed	closed	12.5	807.5	8.0	0.0156	66.0
107.1333	1608	2	0.73	-4.57	4	start	closed	closed	closed	26.6	812.8	62.0	-11.7151	5.4
107.1333	1608	3	0.85	97.07	89	walkway	opened	closed	closed	27.3	173.5	10.5	-0.0121	125.7
107.1333	1608	5	0.65	-7.61	34	start	closed	closed	closed	26.1	831.9	67.5	-1.4733	4.8
107.2000	1609	0	0.39	-3.82	81	start	closed	closed	closed	24.5	808.0	11.5	0.1663	6.8
107.2000	1609	1	-1.69	-3.75	89	start	closed	closed	closed	11.4	807.6	11.0	-0.0036	56.9
107.2000	1609	2	0.65	-4.60	6	start	closed	closed	closed	26.1	812.9	64.5	-8.6409	4.7
107.2000	1609	3	0.87	97.06	89	walkway	opened	closed	closed	27.5	173.5	10.0	-0.0100	102.0
107.2000	1609	5	1.05	-7.62	18	start	closed	closed	closed	28.6	831.9	66.0	-3.0071	3.6
107.2667	1610	0	0.61	-3.81	86	start	closed	closed	closed	25.9	808.0	8.5	0.0717	4.7
107.2667	1610	1	-1.43	-3.74	89	start	closed	closed	closed	13.0	807.5	7.0	0.0204	51.1
107.2667	1610	2	0.45	-4.55	9	start	closed	closed	closed	24.8	812.6	64.0	-5.7239	4.9
107.2667	1610	3	0.79	97.06	89	walkway	opened	closed	closed	27.0	173.5	9.0	-0.0123	83.0
107.2667	1610	5	1.25	-7.01	8	start	closed	closed	closed	29.8	828.1	63.0	-6.6585	4.9
107.3333	1611	0	0.65	-3.80	87	start	closed	closed	closed	26.1	807.9	8.5	0.0537	5.3
107.3333	1611	1	-1.43	-3.74	90	start	closed	closed	closed	13.0	807.5	9.0	0.0123	83.0
107.3333	1611	2	0.37	-4.59	12	start	closed	closed	closed	24.3	812.8	65.5	-4.4802	5.1
107.4000	1612	0	0.91	-3.87	82	start	closed	closed	closed	27.7	808.3	12.5	0.1553	2.7
107.4000	1612	1	-1.47	-3.74	90	start	closed	closed	closed	12.7	807.5	10.5	0.0046	111.1
107.4000	1612	2	0.42	-4.55	11	start	closed	closed	closed	24.6	812.6	64.0	-4.8095	5.0
107.4667	1613	0	0.89	-3.85	88	start	closed	closed	closed	27.6	808.2	11.5	0.0378	2.9
107.4667	1613	1	-1.74	-3.82	88	start	closed	closed	closed	11.0	808.0	22.0	-0.0291	18.6
107.4667	1613	2	0.52	-4.60	13	start	closed	closed	closed	25.3	812.9	64.5	-4.0157	5.1
107.4667	1613	3	0.79	97.06	89	walkway	opened	closed	closed	27.0	173.5	11.0	-0.0083	123.0
107.4667	1613	5	-0.56	-4.60	27	start	closed	closed	closed	18.5	812.9	66.5	-1.9108	5.6
107.5333	1614	0	1.36	-3.92	76	start	closed	closed	closed	30.5	808.7	17.0	-0.2373	1.7
107.5333	1614	1	-1.83	-3.96	78	start	closed	closed	closed	10.5	808.9	33.0	-0.2116	7.7
107.5333	1614	2	0.88	-4.59	33	start	closed	closed	closed	27.5	812.9	76.5	-1.5314	5.4
107.5333	1614	3	0.83	97.03	90	walkway	opened	closed	closed	27.2	173.7	14.0	0.0115	36.0
107.5333	1614	4	1.08	-4.79	36	start	closed	closed	closed	28.8	814.1	81.0	1.3824	5.6
107.6000	1615	0	1.63	-4.00	54	start	closed	closed	closed	32.3	809.2	23.0	-0.7149	2.7
107.6000	1615	1	-1.76	-4.16	56	start	closed	closed	closed	10.9	810.2	44.0	-0.6649	4.5
107.6000	1615	3	0.79	97.05	89	walkway	opened	closed	closed	27.0	173.6	12.0	-0.0083	70.0
107.6667	1616	0	1.86	-3.94	70	start	closed	closed	closed	33.7	808.8	21.5	-0.3590	5.7
107.6667	1616	2	0.73	-6.07	87	start	closed	closed	closed	26.6	822.2	28.0	-0.0358	19.8
107.6667	1616	3	0.77	97.04	88	walkway	opened	closed	closed	26.8	173.7	11.0	-0.0304	37.0
107.7333	1617	0	1.82	-3.93	70	start	closed	closed	closed	33.5	808.7	21.0	-0.3490	5.3
107.7333	1617	1	-1.74	-4.24	45	start	closed	closed	closed	11.1	810.7	44.5	-0.9748	4.2
107.7333	1617	2	1.06	-6.21	82	start	closed	closed	closed	28.7	823.0	52.0	0.1450	17.2
107.7333	1617	3	0.93	97.03	88	walkway	opened	closed	closed	27.8	173.7	12.0	-0.0274	26.7
107.7333	1617	5	-1.01	-5.26	82	start	closed	closed	closed	15.7	817.1	29.5	0.1417	3.5
107.8000	1618	0	1.80	-3.94	68	start	closed	closed	closed	33.3	808.8	21.0	-0.3866	5.0
107.8000	1618	1	-1.70	-4.19	53	start	closed	closed	closed	11.3	810.3	44.0	-0.7320	4.0
107.8000	1618	2	0.59	-6.36	81	start	closed	closed	closed	25.7	824.0	74.0	0.1753	10.4
107.8000	1618	3	1.22	97.05	89	walkway	opened	closed	closed	29.7	173.6	10.5	-0.0137	49.2
107.8000	1618	5	0.15	-5.21	89	start	closed	closed	closed	22.9	816.8	37.0	-0.0134	4.5
107.8667	1619	0	1.90	-3.93	71	start	closed	closed	closed	33.9	808.7	21.0	-0.3412	4.0
107.8667	1619	1	-1.70	-4.17	55	start	closed	closed	closed	11.3	810.2	42.5	-0.6971	4.5
107.8667	1619	2	0.54	-6.48	85	start	closed	closed	closed	25.4	824.8	80.5	-0.0795	9.1
107.8667	1619	4	1.33	-6.04	13	start	closed	closed	closed	30.3	822.0	68.5	4.5192	9.1
107.8667	1619	5	0.22	-5.07	76	start	closed	closed	closed	23.4	815.9	60.5	-0.2469	3.8
107.9333	1620	0	1.83	-3.94	70	start	closed	closed	closed	33.5	808.8	22.0	-0.3523	4.4
107.9333	1620	4	1.49	-5.94	11	start	closed	closed	closed	31.4	821.4	76.5	5.6507	11.5
107.9333	1620	5	0.23	-5.04	70	start	closed	closed	closed	23.5	815.7	65.5	-0.3610	3.7
108.0000	1621	0	1.82	-3.93	76	start	closed	closed	closed	33.5	808.7	22.5	-0.2364	3.6
108.0000	1621	1	-1.73	-3.95	80	start	closed	closed	closed	11.1	808.9	31.5	-0.1606	5.1
108.0000	1621	3	1.37	97.02	89	walkway	opened	closed	closed	30.6	173.8	14.5	0.0295	28.1
108.0667	1622	0	1.80	-3.93	80	start	closed	closed	closed	33.3	808.7	26.0	-0.1624	5.7
108.0667	1622	1	-1.57	-3.80	88	start	closed	closed	closed	12.1	807.9	20.0	-0.0255	30.8
108.0667	1622	2	1.28	-6.52	62	start	closed	closed	closed	30.1	825.0	65.5	0.5536	6.2
108.0667	1622	3	1.40	97.02	89	walkway	opened	closed	closed	30.8	173.8	14.0	0.0313	24.5
108.0667	1622	5	0.75	-4.33	36	start	closed	closed	closed	26.7	811.2	56.5	-1.3324	3.9
108.1333	1623	0	1.67	-3.93	76	start	closed	closed	closed	32.5	808.7	24.5	-0.2326	4.4
108.1333	1623	1	-1.25	-3.78	90	start	closed	closed	closed	14.2	807.8	19.0	0.0102	36.8
108.1333	1623	2	1.45	-7.40	41	start	closed	closed	closed	31.1	830.6	88.5	-1.1381	7.1
108.1333	1623	3	1.39	97.03	89	walkway	opened	closed	closed	30.8	173.7	13.0	0.0288	32.3
108.1333	1623	5	0.79	-4.37	29	start	closed	closed	closed	27.0	811.5	58.0	-1.7513	3.5
108.2000	1624	0	1.81	-3.97	62	start	closed	closed	closed	33.4	809.0	22.5	-0.5305	3.2
108.2000	1624	1	-1.19	-3.73	90	start	closed	closed	closed	14.5	807.5	8.0	nan	0.0
108.2000	1624	2	0.39	-7.96	30	start	closed	closed	closed	24.4	834.1	91.5	1.7737	7.4
108.2000	1624	3	1.21	97.05	90	walkway	opened	closed	closed	29.6	173.6	11.0	0.0137	56.6
108.2000	1624	4	1.35	-8.70	8	start	closed	closed	closed	30.5	838.7	102.0	7.6983	8.8
108.2000	1624	5	0.64	-4.55	18	start	closed	closed	closed	26.0	812.6	66.5	-2.9876	3.9
108.2667	1625	0	1.84	-3.95	71	start	closed	closed	closed	33.6	808.8	23.5	-0.3311	5.1
108.2667	1625	1	-1.15	-3.73	89	start	closed	closed	closed	14.8	807.5	7.5	-0.0090	57.1
108.2667	1625	2	0.44	-8.58	13	start	closed	closed	closed	24.7	837.9	87.5	-4.2761	7.8
108.2667	1625	3	1.36	97.00	89	walkway	opened	closed	closed	30.6	173.9	16.5	0.0345	20.0
108.2667	1625	4	1.50	-9.34	8	start	closed	closed	closed	31.4	842.7	101.5	7.2586	8.8
108.2667	1625	5	0.78	-4.55	1	start	closed	closed	closed	26.9	812.6	62.5	-33.7352	4.8
108.3333	1626	0	1.77	-3.92	72	start	closed	closed	closed	33.2	808.7	22.0	-0.3214	5.0
108.3333	1626	1	-1.22	-3.82	86	start	closed	closed	closed	14.3	808.0	19.0	0.0790	33.5
108.3333	1626	2	1.17	-9.32	63	start	closed	closed	closed	29.3	842.6	89.0	-0.4915	8.9
108.3333	1626	3	1.22	97.00	88	walkway	opened	closed	closed	29.7	173.9	17.0	0.0460	20.8
