time	frame	tunnel	fly_x	fly_y	fly_angle	chamber	gate0	gate1	gate2	blob_x	blob_y	blob_area	blob_slope	blob_ecc
293.4000	4402	1	-1.26	-4.17	83.0	start	closed	opened	closed	14.1	810.2	70.5	0.1179	7.2
293.4667	4403	1	-1.08	-4.05	77.0	start	closed	opened	closed	15.2	809.4	55.5	0.2383	9.4
293.5333	4404	1	-1.13	-4.06	68.0	start	closed	opened	closed	14.9	809.6	42.5	0.4120	6.1
293.5333	4404	2	0.69	-13.77	66.0	start	closed	opened	closed	26.3	870.6	74.0	0.4543	11.4
293.5333	4404	5	-1.97	-3.81	-89.0	start	closed	closed	closed	9.6	807.9	17.5	-0.0135	20.4
293.6000	4405	1	-1.26	-4.05	66.0	start	closed	opened	closed	14.1	809.5	40.0	0.4388	5.4
293.6000	4405	4	-1.43	-3.98	-87.0	start	closed	opened	closed	13.0	809.0	47.0	-0.0559	6.9
293.6000	4405	5	-2.23	-3.79	-88.0	start	closed	closed	closed	8.0	807.8	16.5	-0.0289	23.8
293.6667	4406	1	-1.30	-3.99	69.0	start	closed	opened	closed	13.8	809.1	32.0	0.3741	5.7
293.6667	4406	5	-2.16	-3.80	-88.0	start	closed	closed	closed	8.4	807.9	16.5	-0.0345	20.0
293.7333	4407	1	-1.44	-3.94	74.0	start	closed	opened	closed	13.0	808.8	27.5	0.2827	7.2
293.7333	4407	5	-1.60	-3.80	-87.0	start	closed	closed	closed	11.9	807.9	14.5	-0.0438	16.2
293.8000	4408	1	-1.49	-3.91	81.0	start	closed	closed	closed	12.6	808.6	34.5	0.1507	15.5
293.8000	4408	4	-1.76	-3.86	86.0	start	closed	opened	closed	10.9	808.3	23.5	0.0703	10.3
293.8000	4408	5	-1.25	-3.85	-85.0	start	closed	closed	closed	14.2	808.2	21.0	-0.0836	9.4
293.8667	4409	0	-0.59	-4.63	56.0	start	closed	opened	closed	18.3	813.1	28.5	0.6748	7.1
293.8667	4409	1	-1.38	-3.89	84.0	start	closed	opened	closed	13.3	808.4	31.5	0.1052	18.5
293.8667	4409	5	-1.22	-3.83	-87.0	start	closed	closed	closed	14.3	808.1	18.5	-0.0611	11.6
293.9333	4410	1	-1.34	-3.88	80.0	start	closed	opened	closed	13.5	808.4	23.5	0.1756	15.8
293.9333	4410	5	-1.02	-3.78	-88.0	start	closed	closed	closed	15.6	807.7	15.0	-0.0356	32.1
294.0000	4411	0	0.09	-4.48	75.0	start	closed	opened	closed	22.6	812.2	52.0	0.2682	9.0
294.0000	4411	1	-1.38	-3.89	82.0	start	closed	opened	closed	13.3	808.4	25.5	0.1482	14.6
294.0000	4411	5	-1.11	-3.73	90.0	start	closed	closed	closed	15.0	807.5	7.0	0.0000	50.3
294.0667	4412	0	-0.19	-4.64	81.0	start	closed	opened	closed	20.8	813.2	50.5	0.1606	11.3
294.0667	4412	1	-1.20	-3.98	86.0	start	closed	opened	closed	14.5	809.0	55.5	0.0783	15.6
294.0667	4412	2	2.08	-13.30	-23.0	start	closed	opened	closed	35.1	867.7	54.0	-2.4024	3.7
294.0667	4412	5	-1.59	-3.77	90.0	start	closed	closed	closed	12.0	807.7	12.0	nan	0.0
294.1333	4413	0	-0.74	-4.76	83.0	start	closed	opened	closed	17.3	813.9	30.0	0.1215	14.0
294.1333	4413	1	-1.41	-3.99	-81.0	start	closed	opened	closed	13.1	809.1	56.0	-0.1556	9.9
294.1333	4413	2	2.10	-13.04	3.0	start	closed	opened	closed	35.2	866.0	62.0	20.0527	4.3
294.1333	4413	5	-1.67	-3.82	-89.0	start	closed	closed	closed	11.5	808.0	20.5	-0.0242	15.7
294.2000	4414	0	-1.08	-4.11	-66.0	start	closed	opened	closed	15.2	809.9	44.0	-0.4357	7.4
294.2000	4414	1	-1.35	-4.18	-69.0	start	closed	opened	closed	13.5	810.3	64.5	-0.3922	6.6
294.2000	4414	4	-1.79	-3.96	-88.0	start	closed	opened	closed	10.7	808.9	53.0	-0.0298	13.9
294.2000	4414	5	-1.97	-3.77	89.0	start	closed	closed	closed	9.6	807.7	11.0	0.0242	15.9
294.2667	4415	0	-1.06	-4.21	75.0	start	closed	opened	closed	15.3	810.5	58.5	0.2648	10.8
294.2667	4415	1	-1.36	-4.43	-46.0	start	closed	opened	closed	13.5	811.9	79.0	-0.9549	5.6
294.2667	4415	2	0.84	-11.27	-27.0	start	closed	opened	closed	27.3	854.9	76.5	-1.9411	5.4
294.2667	4415	4	-1.74	-3.96	-89.0	start	closed	opened	closed	11.0	808.9	51.5	-0.0212	13.5
294.2667	4415	5	-1.35	-3.73	90.0	start	closed	closed	closed	13.5	807.5	4.0	0.0000	17.4
294.3333	4416	1	-1.57	-4.49	-32.0	start	closed	opened	closed	12.1	812.2	71.0	-1.5957	4.3
294.3333	4416	2	1.51	-10.12	57.0	start	closed	opened	closed	31.5	847.6	96.5	0.6561	8.0
294.3333	4416	4	-1.73	-3.95	-89.0	start	closed	opened	closed	11.1	808.9	52.0	-0.0214	14.1
294.3333	4416	5	-3.50	124.65	90.0	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
294.4000	4417	0	-0.29	-4.25	60.0	start	closed	opened	closed	20.2	810.7	51.5	0.5752	7.6
294.4000	4417	2	1.49	-10.47	36.0	start	closed	opened	closed	31.4	849.9	94.5	1.3574	8.0
294.4000	4417	5	-0.64	-3.71	90.0	start	closed	closed	closed	18.0	807.3	1.0	0.0000	3.0
294.4667	4418	0	0.36	-3.95	81.0	start	closed	opened	closed	24.3	808.9	42.5	0.1570	11.4
294.4667	4418	1	-2.01	-5.61	-8.0	start	closed	opened	closed	9.3	819.3	55.5	-6.8255	10.4
294.4667	4418	2	1.72	-10.87	26.0	start	closed	opened	closed	32.8	852.4	95.0	2.0678	8.7
294.4667	4418	5	-0.64	-3.72	-89.0	start	closed	opened	closed	18.0	807.4	3.0	-0.0175	69.5
294.5333	4419	0	-0.28	-4.17	-66.0	start	closed	opened	closed	20.2	810.3	51.0	-0.4513	8.5
294.5333	4419	2	1.80	-11.52	19.0	start	closed	opened	closed	33.3	856.4	94.5	2.8474	10.6
294.5333	4419	4	-1.56	-3.92	-89.0	start	closed	opened	closed	12.2	808.7	46.0	-0.0142	14.0
294.5333	4419	5	-1.27	-3.73	-90.0	start	closed	closed	closed	14.0	807.5	5.0	-0.0000	26.4
294.6000	4420	2	1.80	-12.03	22.0	start	closed	opened	closed	33.3	859.6	90.5	2.5285	10.3
294.6000	4420	4	-1.96	-3.88	-86.0	start	closed	opened	closed	9.7	808.4	32.5	-0.0662	14.1
294.6667	4421	2	1.87	-12.41	5.0	start	closed	opened	closed	33.8	862.0	86.5	10.5092	11.6
294.6667	4421	4	-1.74	-3.93	-84.0	start	closed	opened	closed	11.1	808.7	35.0	-0.1104	8.1
294.6667	4421	5	-1.87	-3.86	-86.0	start	closed	closed	closed	10.2	808.3	22.0	-0.0624	8.4
294.7333	4422	0	1.58	-6.41	6.0	start	closed	opened	closed	32.0	824.3	37.0	8.7987	5.3
294.8000	4423	0	0.10	-6.62	8.0	start	closed	opened	closed	22.7	825.7	50.5	7.4027	7.2
294.8000	4423	1	-2.05	-5.65	-10.0	start	closed	opened	closed	9.1	819.5	41.5	-5.4834	7.3
294.8000	4423	5	-1.99	-3.73	90.0	start	closed	closed	closed	9.5	807.5	6.0	nan	0.0
294.8667	4424	0	-0.44	-7.13	19.0	start	closed	opened	closed	19.2	828.9	65.5	2.8306	8.4
294.8667	4424	2	1.48	-13.25	1.0	start	closed	opened	closed	31.3	867.4	81.0	39.8159	5.7
294.8667	4424	5	-1.99	-3.73	90.0	start	opened	closed	closed	9.5	807.5	4.0	nan	0.0
294.9333	4425	0	-0.45	-8.48	18.0	start	closed	opened	closed	19.2	837.3	69.5	3.1072	8.8
294.9333	4425	5	-2.07	-3.73	90.0	start	closed	closed	closed	9.0	807.5	7.0	0.0000	50.3
295.0000	4426	0	0.11	-9.81	21.0	start	closed	opened	closed	22.7	845.7	75.0	2.5602	9.1
295.0000	4426	1	-1.71	-5.02	4.0	start	closed	opened	closed	11.3	815.6	66.0	14.5517	10.0
295.0000	4426	2	1.60	-13.31	16.0	start	closed	opened	closed	32.1	867.7	84.0	3.4759	7.6
295.0000	4426	5	-1.93	-3.80	90.0	start	closed	closed	closed	9.9	807.9	16.5	0.0060	19.2
295.0667	4427	0	0.31	-11.56	3.0	start	closed	opened	closed	24.0	856.7	48.5	22.6275	15.1
295.0667	4427	1	-1.60	-5.05	17.0	start	closed	opened	closed	12.0	815.7	63.5	3.3020	8.4
295.0667	4427	5	-1.66	-3.86	-87.0	start	closed	closed	closed	11.5	808.3	29.0	-0.0585	16.1
295.1333	4428	0	0.49	-13.03	5.0	start	closed	opened	closed	25.1	866.0	38.0	11.4477	7.1
295.1333	4428	1	-1.64	-4.77	20.0	start	closed	opened	closed	11.7	814.0	68.5	2.7488	9.2
295.1333	4428	2	1.46	-13.29	27.0	start	closed	opened	closed	31.2	867.6	81.5	1.9606	6.2
295.2000	4429	0	0.63	-12.92	52.0	start	closed	opened	closed	26.0	865.3	45.0	0.7903	8.7
295.2000	4429	5	-1.14	-4.08	-62.0	start	closed	closed	closed	14.8	809.7	39.0	-0.5340	4.2
295.2667	4430	0	1.48	-12.35	-71.0	start	closed	opened	closed	31.3	861.7	56.0	-0.3433	8.7
295.2667	4430	2	1.59	-13.12	58.0	start	closed	opened	closed	32.0	866.5	80.5	0.6177	7.7
295.2667	4430	5	-1.10	-4.38	-33.0	start	closed	closed	closed	15.1	811.5	61.0	-1.5207	4.0
295.3333	4431	0	1.54	-12.12	-66.0	start	closed	opened	closed	31.7	860.2	47.5	-0.4361	6.7
295.3333	4431	1	1.07	-7.79	36.0	start	closed	closed	closed	28.8	833.0	98.0	1.3760	8.8
295.3333	4431	2	1.75	-12.96	70.0	start	closed	opened	closed	33.0	865.5	72.0	0.3630	4.7
295.3333	4431	5	-1.01	-4.65	-8.0	start	closed	closed	closed	15.7	813.2	68.5	-7.0216	5.5
295.4000	4432	0	1.54	-12.14	-67.0	start	closed	opened	closed	31.7	860.3	47.0	-0.4230	7.2
295.4000	4432	1	1.52	-9.33	8.0	start	closed	opened	closed	31.5	842.7	101.5	7.3141	9.2
295.4667	4433	0	1.66	-12.03	-70.0	start	closed	opened	closed	32.5	859.7	42.0	-0.3553	6.1
295.4667	4433	1	1.38	-11.44	-2.0	start	closed	opened	closed	30.7	856.0	92.5	-26.5198	10.4
295.4667	4433	4	0.14	-4.70	11.0	start	closed	opened	closed	22.9	813.6	73.5	4.9964	5.4
295.4667	4433	5	-1.32	-6.42	-9.0	start	closed	closed	closed	13.7	824.4	67.5	-6.3688	9.8
295.5333	4434	1	1.20	-13.05	-5.0	start	closed	opened	closed	29.6	866.1	72.0	-11.2396	8.2
295.5333	4434	2	1.77	-13.10	50.0	start	closed	opened	closed	33.1	866.4	71.5	0.8409	5.6
295.5333	4434	5	-1.49	-7.19	-12.0	start	closed	closed	closed	12.6	829.2	78.5	-4.8984	6.6
295.6000	4435	1	1.05	-13.24	-8.0	start	closed	opened	closed	28.6	867.3	81.5	-7.4467	8.7
295.6000	4435	2	1.80	-13.24	41.0	start	closed	opened	closed	33.3	867.3	69.0	1.1417	4.4
295.6000	4435	5	-1.68	-7.99	-14.0	start	closed	closed	closed	11.4	834.3	93.0	-4.1217	8.3
295.6667	4436	1	1.05	-13.10	15.0	start	closed	opened	closed	28.6	866.4	78.5	3.7861	6.8
295.7333	4437	0	-0.80	-9.73	42.0	start	closed	opened	closed	17.0	845.2	68.5	1.1094	8.4
295.7333	4437	1	1.45	-12.68	72.0	start	closed	opened	closed	31.1	863.7	87.0	0.3163	11.3
295.7333	4437	5	-2.17	-9.71	-21.0	start	closed	closed	closed	8.4	845.0	92.5	-2.5994	7.8
295.8000	4438	0	-1.54	-7.88	28.0	start	closed	opened	closed	12.3	833.6	64.0	1.8882	10.1
295.8000	4438	1	1.37	-12.31	88.0	start	closed	opened	closed	30.6	861.4	66.0	0.0345	8.5
295.8000	4438	2	1.87	-13.47	31.0	start	closed	opened	closed	33.8	868.7	72.0	1.6620	4.8
295.8667	4439	0	-1.19	-6.63	2.0	start	closed	opened	closed	14.5	825.7	52.5	23.4460	5.4
295.8667	4439	1	1.49	-11.85	-47.0	start	closed	opened	closed	31.4	858.6	67.0	-0.9284	6.7
295.8667	4439	4	1.07	-6.04	-7.0	start	closed	opened	closed	28.7	822.0	73.5	-8.6428	12.9
295.8667	4439	5	-1.46	-10.32	28.0	start	closed	closed	closed	12.8	848.9	100.5	1.9113	8.1
295.9333	4440	0	-0.74	-4.38	-2.0	start	closed	opened	closed	17.4	811.5	41.5	-31.0125	3.4
295.9333	4440	1	1.76	-11.25	-1.0	start	closed	closed	closed	33.0	854.7	68.5	-55.9842	5.5
295.9333	4440	2	1.92	-13.49	36.0	start	closed	opened	closed	34.1	868.8	74.0	1.4001	5.4
295.9333	4440	5	-0.72	-11.11	35.0	start	closed	opened	closed	17.5	853.9	102.0	1.4070	7.7
296.0000	4441	0	-0.35	-4.26	-49.0	start	closed	opened	closed	19.8	810.8	48.0	-0.8778	4.6
296.0000	4441	1	1.53	-10.81	7.0	start	closed	opened	closed	31.6	852.0	96.5	7.8138	6.9
296.0000	4441	5	-0.25	-11.58	33.0	start	closed	opened	closed	20.4	856.8	90.5	1.5194	8.8
296.0667	4442	0	0.38	-3.95	-75.0	start	closed	opened	closed	24.4	808.9	30.0	-0.2660	7.8
296.0667	4442	1	0.80	-10.62	41.0	start	closed	opened	closed	27.0	850.8	87.0	1.1316	6.1
296.0667	4442	2	1.93	-13.63	12.0	start	closed	opened	closed	34.1	869.7	74.0	4.5526	6.5
296.0667	4442	5	-0.07	-11.81	32.0	start	closed	closed	closed	21.5	858.3	94.0	1.6226	9.5
296.1333	4443	0	1.57	-3.81	-89.0	start	closed	opened	closed	31.9	808.0	21.5	-0.0211	30.1
296.1333	4443	1	0.57	-10.47	73.0	start	closed	opened	closed	25.6	849.8	103.5	0.3143	6.9
296.1333	4443	4	1.24	-11.08	7.0	start	closed	opened	closed	29.8	853.7	100.5	7.8976	10.1
296.1333	4443	5	-0.07	-11.91	31.0	start	closed	closed	closed	21.6	858.9	92.5	1.6513	9.0
296.2000	4444	0	2.07	-3.79	87.0	start	closed	opened	closed	35.0	807.8	15.0	0.0500	24.4
296.2000	4444	1	0.31	-10.25	74.0	start	closed	opened	closed	23.9	848.5	97.0	0.2806	9.6
296.2000	4444	4	1.39	-12.21	-0.0	start	closed	opened	closed	30.7	860.8	92.0	-471.1606	11.1
296.2000	4444	5	-0.03	-11.91	28.0	start	closed	closed	closed	21.8	858.9	92.0	1.8747	8.8
296.2667	4445	0	1.69	-3.78	87.0	start	closed	opened	closed	32.6	807.8	16.0	0.0511	31.8
296.2667	4445	2	1.88	-13.49	46.0	start	closed	opened	closed	33.8	868.9	70.5	0.9667	4.5
296.2667	4445	4	1.40	-13.23	-1.0	start	closed	opened	closed	30.8	867.2	74.5	-74.6348	7.3
296.2667	4445	5	0.05	-11.77	27.0	start	closed	closed	closed	22.3	858.0	94.0	2.0043	8.9
296.3333	4446	0	1.35	-3.79	88.0	start	closed	opened	closed	30.5	807.8	14.5	0.0349	20.1
296.3333	4446	1	-0.55	-9.90	63.0	start	closed	opened	closed	18.5	846.3	101.0	0.5078	9.4
296.3333	4446	2	1.81	-13.10	78.0	start	closed	opened	closed	33.4	866.4	75.5	0.2151	5.3
296.3333	4446	4	1.41	-13.22	-0.0	start	closed	opened	closed	30.9	867.1	74.0	-445.1951	7.1
296.3333	4446	5	0.03	-11.80	26.0	start	closed	closed	closed	22.2	858.2	90.5	2.0891	10.5
296.4000	4447	0	0.73	-3.92	83.0	start	closed	opened	closed	26.6	808.6	33.5	0.1259	10.9
296.4000	4447	1	-0.62	-9.99	66.0	start	closed	opened	closed	18.1	846.9	103.0	0.4373	9.3
296.4000	4447	2	1.76	-12.95	-50.0	start	closed	opened	closed	33.1	865.4	73.5	-0.8337	6.0
296.4000	4447	4	1.17	-13.37	-16.0	start	closed	opened	closed	29.3	868.1	79.5	-3.4040	6.5
296.4000	4447	5	0.04	-11.83	26.0	start	closed	closed	closed	22.3	858.4	93.0	2.0325	9.8
296.4667	4448	0	1.05	-3.87	77.0	start	closed	opened	closed	28.6	808.3	16.0	0.2381	9.2
296.4667	4448	1	-0.60	-10.05	67.0	start	closed	opened	closed	18.2	847.2	101.0	0.4160	9.8
296.4667	4448	2	1.79	-12.69	-29.0	start	closed	opened	closed	33.3	863.8	68.5	-1.8054	6.3
296.4667	4448	5	0.03	-11.79	28.0	start	closed	opened	closed	22.2	858.2	92.0	1.9153	9.9
296.5333	4449	0	0.32	-4.23	42.0	start	closed	opened	closed	24.0	810.6	35.0	1.1209	6.7
296.5333	4449	1	-0.55	-10.20	67.0	start	closed	opened	closed	18.6	848.1	99.5	0.4152	8.7
296.5333	4449	4	-1.24	-13.72	-81.0	start	closed	opened	closed	14.2	870.3	72.5	-0.1611	10.2
296.5333	4449	5	0.03	-11.76	28.0	start	closed	closed	closed	22.2	858.0	94.5	1.9208	9.9
296.6000	4450	0	1.19	-3.73	90.0	start	closed	opened	closed	29.5	807.5	8.0	nan	0.0
296.6000	4450	1	-0.32	-10.26	23.0	start	closed	opened	closed	20.0	848.5	100.0	2.3978	7.7
296.6000	4450	4	-1.57	-13.69	-79.0	start	closed	opened	closed	12.1	870.1	70.0	-0.2008	8.9
296.6000	4450	5	0.04	-11.84	28.0	start	closed	closed	closed	22.2	858.4	92.0	1.9032	10.7
296.6667	4451	0	1.75	-3.73	90.0	start	closed	opened	closed	33.0	807.5	5.0	nan	0.0
296.6667	4451	1	-0.02	-9.89	7.0	start	closed	opened	closed	21.9	846.2	105.5	8.0896	9.4
296.6667	4451	5	0.02	-11.85	29.0	start	closed	closed	closed	22.2	858.5	90.0	1.7738	10.8
296.7333	4452	0	1.51	-3.88	-87.0	start	closed	opened	closed	31.5	808.4	36.5	-0.0532	20.2
296.7333	4452	1	0.23	-9.39	-11.0	start	closed	opened	closed	23.5	843.1	104.5	-4.9817	11.2
296.7333	4452	4	-1.49	-13.69	-78.0	start	closed	opened	closed	12.6	870.1	72.5	-0.2085	9.7
296.7333	4452	5	0.01	-11.92	32.0	start	closed	closed	closed	22.1	859.0	88.0	1.6184	10.5
296.8000	4453	1	0.55	-8.89	-24.0	start	closed	opened	closed	25.5	839.9	105.5	-2.2607	8.3
296.8000	4453	5	-0.02	-11.97	32.0	start	closed	closed	closed	21.9	859.3	89.5	1.5918	10.3
296.8667	4454	0	1.24	-3.87	-88.0	start	closed	opened	closed	29.8	808.3	35.5	-0.0339	21.8
296.8667	4454	1	0.74	-8.35	-25.0	start	closed	closed	closed	26.6	836.5	107.0	-2.1212	9.1
296.8667	4454	4	-0.99	-13.04	55.0	start	closed	opened	closed	15.7	866.0	72.5	0.7009	6.2
296.8667	4454	5	0.00	-12.01	32.0	start	closed	closed	closed	22.0	859.5	85.0	1.5821	10.3
296.9333	4455	0	0.48	-4.22	-47.0	start	closed	opened	closed	25.0	810.5	45.5	-0.9198	3.6
296.9333	4455	1	0.96	-8.22	-30.0	start	closed	opened	closed	28.1	835.7	104.0	-1.7597	10.1
296.9333	4455	4	-1.05	-12.56	33.0	start	closed	opened	closed	15.4	863.0	84.5	1.5285	11.5
296.9333	4455	5	0.01	-12.01	33.0	start	closed	closed	closed	22.1	859.6	85.5	1.5527	9.7
297.0000	4456	0	-0.02	-4.29	11.0	start	closed	opened	closed	21.9	811.0	38.5	5.2121	2.9
297.0000	4456	1	0.99	-7.90	-28.0	start	closed	opened	closed	28.3	833.7	102.5	-1.8721	9.4
297.0000	4456	4	-1.40	-11.54	28.0	start	closed	opened	closed	13.2	856.6	88.5	1.8682	7.6
297.0000	4456	5	0.01	-12.05	33.0	start	closed	closed	closed	22.1	859.8	86.0	1.5581	9.8
297.0667	4457	0	-0.48	-4.20	51.0	start	closed	opened	closed	19.0	810.4	40.5	0.8215	4.8
297.0667	4457	1	0.99	-7.96	-24.0	start	closed	opened	closed	28.2	834.0	104.5	-2.2202	9.8
297.0667	4457	5	-0.04	-12.06	34.0	start	closed	closed	closed	21.7	859.8	87.0	1.4701	8.5
297.1333	4458	0	-1.08	-3.93	84.0	start	closed	opened	closed	15.2	808.7	36.5	0.1031	8.7
297.1333	4458	1	0.62	-7.72	-12.0	start	closed	opened	closed	25.9	832.5	103.5	-4.5239	9.8
297.1333	4458	2	1.59	-6.42	71.0	start	closed	opened	closed	32.0	824.4	64.5	0.3402	6.7
297.1333	4458	5	-0.04	-12.06	35.0	start	closed	closed	closed	21.7	859.8	86.5	1.4084	8.9
297.2000	4459	0	-1.28	-3.82	-90.0	start	closed	opened	closed	14.0	808.0	25.0	-0.0008	30.7
297.2000	4459	1	0.78	-7.43	-12.0	start	closed	opened	closed	26.9	830.7	103.5	-4.6102	10.0
297.2000	4459	5	-0.07	-12.08	36.0	start	closed	closed	closed	21.5	859.9	86.5	1.3827	9.4
297.2667	4460	0	-1.31	-3.84	-89.0	start	closed	opened	closed	13.7	808.2	26.0	-0.0185	15.6
297.2667	4460	1	0.94	-7.02	3.0	start	closed	opened	closed	27.9	828.1	92.0	22.2771	8.1
297.2667	4460	5	-0.03	-12.13	35.0	start	closed	closed	closed	21.8	860.3	85.5	1.4292	8.6
297.3333	4461	0	-1.56	-4.03	-69.0	start	closed	opened	closed	12.2	809.3	34.5	-0.3833	3.9
297.3333	4461	5	-0.04	-12.16	36.0	start	closed	closed	closed	21.7	860.5	86.5	1.3773	8.8
297.4000	4462	0	-0.99	-4.42	-33.0	start	closed	opened	closed	15.8	811.8	43.5	-1.5281	3.6
297.4000	4462	1	0.75	-5.90	17.0	start	closed	opened	closed	26.7	821.1	85.5	3.2928	11.4
297.4000	4462	5	-0.00	-12.20	37.0	start	closed	closed	closed	22.0	860.7	83.5	1.3322	9.6
297.4667	4463	1	0.84	-6.68	41.0	start	closed	opened	closed	27.3	826.0	75.5	1.1583	6.7
297.4667	4463	5	-0.04	-12.18	37.0	start	closed	closed	closed	21.7	860.6	82.5	1.3250	9.7
297.5333	4464	4	-1.19	-6.72	-14.0	start	closed	opened	closed	14.5	826.3	77.5	-4.0442	10.2
297.5333	4464	5	-0.04	-12.14	38.0	start	closed	closed	closed	21.8	860.4	82.5	1.2636	8.7
297.6000	4465	5	-0.07	-12.14	36.0	start	closed	closed	closed	21.6	860.3	84.0	1.3793	8.6
297.6667	4466	0	-1.60	-6.61	-20.0	start	closed	opened	closed	11.9	825.5	61.0	-2.7259	6.9
297.6667	4466	1	-0.07	-5.89	27.0	start	closed	opened	closed	21.6	821.0	76.0	1.9983	14.4
297.6667	4466	5	-0.05	-12.17	37.0	start	closed	closed	closed	21.7	860.6	84.5	1.3306	9.0
297.7333	4467	0	-1.53	-6.94	-13.0	start	closed	opened	closed	12.4	827.7	65.5	-4.3810	6.5
297.7333	4467	1	0.04	-5.91	22.0	start	closed	opened	closed	22.3	821.2	74.5	2.4492	14.9
297.7333	4467	4	-0.01	-4.77	-22.0	start	closed	opened	closed	22.0	814.0	84.0	-2.5374	4.2
297.7333	4467	5	-0.04	-12.20	35.0	start	closed	closed	closed	21.8	860.7	83.5	1.4188	8.5
297.8000	4468	0	-1.49	-7.58	-14.0	start	closed	opened	closed	12.6	831.6	73.0	-3.9940	7.2
297.8000	4468	1	-0.14	-6.01	13.0	start	closed	closed	closed	21.1	821.8	78.5	4.3282	13.8
297.8000	4468	4	0.07	-4.87	-13.0	start	closed	opened	closed	22.4	814.6	74.5	-4.4393	3.4
297.8000	4468	5	-0.02	-12.18	36.0	start	closed	closed	closed	21.9	860.6	84.5	1.3739	10.1
297.8667	4469	0	-1.37	-7.74	0.0	start	closed	opened	closed	13.4	832.7	58.5	156.4333	6.8
297.8667	4469	5	-0.08	-12.21	36.0	start	closed	closed	closed	21.5	860.8	84.5	1.3966	8.7
297.9333	4470	0	-1.60	-8.27	6.0	start	closed	opened	closed	11.9	836.0	64.5	8.8566	6.0
297.9333	4470	2	-0.58	-4.03	-69.0	start	closed	opened	closed	18.4	809.3	36.0	-0.3840	6.2
297.9333	4470	5	-0.03	-12.18	37.0	start	closed	closed	closed	21.8	860.6	82.0	1.3187	9.3
298.0000	4471	0	-1.45	-9.38	-0.0	start	closed	opened	closed	12.9	843.0	58.5	-300.7461	8.2
298.0000	4471	5	-0.07	-12.19	34.0	start	closed	closed	closed	21.6	860.7	86.0	1.4590	8.1
298.0667	4472	0	-1.64	-9.96	3.0	start	closed	opened	closed	11.7	846.7	66.5	20.4011	7.8
298.0667	4472	1	-0.70	-4.52	41.0	start	closed	opened	closed	17.6	812.4	68.5	1.1695	4.6
298.0667	4472	5	-0.06	-12.15	35.0	start	closed	closed	closed	21.6	860.4	83.0	1.4540	8.6
298.1333	4473	0	-1.61	-10.18	5.0	start	closed	opened	closed	11.9	848.0	64.5	12.3230	7.0
298.1333	4473	1	0.07	-4.57	65.0	start	closed	closed	closed	22.4	812.8	89.0	0.4695	7.5
298.1333	4473	5	-0.03	-12.11	26.0	start	closed	closed	closed	21.8	860.2	87.5	2.0492	8.4
298.2000	4474	0	-1.70	-10.31	2.0	start	closed	opened	closed	11.3	848.8	73.0	26.7744	8.4
298.2000	4474	5	0.17	-12.08	6.0	start	closed	closed	closed	23.1	860.0	89.0	9.5536	9.6
298.2667	4475	0	-1.75	-11.20	1.0	start	closed	opened	closed	11.0	854.4	61.0	39.5181	9.1
298.2667	4475	1	-0.82	-4.45	32.0	start	closed	closed	closed	16.9	812.0	64.5	1.5950	4.6
298.2667	4475	2	-0.76	-3.99	81.0	start	closed	opened	closed	17.2	809.1	56.0	0.1533	12.5
298.2667	4475	4	-2.16	-5.43	-3.0	start	closed	opened	closed	8.4	818.2	61.5	-21.9579	8.9
298.2667	4475	5	0.07	-12.51	-1.0	start	closed	closed	closed	22.4	862.7	80.5	-97.7167	10.4
298.3333	4476	0	-1.70	-12.44	5.0	start	closed	opened	closed	11.3	862.2	43.5	11.0156	5.8
298.3333	4476	1	-0.78	-4.43	42.0	start	closed	opened	closed	17.1	811.8	70.0	1.1294	4.7
298.3333	4476	5	-0.43	-13.18	-44.0	start	closed	closed	closed	19.3	866.9	73.5	-1.0308	7.7
298.4000	4477	0	-1.70	-12.65	5.0	start	closed	opened	closed	11.3	863.5	51.5	11.9030	7.2
298.4000	4477	5	-0.86	-13.40	-50.0	start	closed	closed	closed	16.6	868.3	70.0	-0.8455	8.4
298.4667	4478	0	-1.80	-12.94	2.0	start	closed	opened	closed	10.7	865.4	48.0	31.2175	8.7
298.4667	4478	5	-1.53	-13.69	-60.0	start	closed	closed	closed	12.4	870.1	68.0	-0.5717	9.5
298.5333	4479	0	-1.78	-13.19	2.0	start	closed	opened	closed	10.8	866.9	44.0	36.5112	9.1
298.5333	4479	5	-1.98	-14.01	-69.0	start	closed	closed	closed	9.5	872.1	49.5	-0.3928	8.5
298.6000	4480	0	-1.77	-13.06	0.0	start	closed	opened	closed	10.9	866.2	44.0	195.8048	7.6
298.6000	4480	5	-1.70	-13.75	-58.0	start	closed	closed	closed	11.3	870.5	62.0	-0.6158	10.1
298.6667	4481	0	-1.85	-13.08	-3.0	start	closed	opened	closed	10.4	866.3	42.0	-19.2638	6.5
298.6667	4481	1	0.17	-5.64	-6.0	start	closed	opened	closed	23.1	819.5	75.5	-8.9783	8.7
298.6667	4481	2	-0.33	-4.63	31.0	start	closed	opened	closed	19.9	813.1	77.5	1.6507	4.7
298.6667	4481	5	-1.86	-13.70	-61.0	start	closed	closed	closed	10.3	870.2	63.0	-0.5563	11.3
298.7333	4482	0	-1.66	-12.78	-14.0	start	closed	opened	closed	11.6	864.4	49.0	-3.8979	5.1
